pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537377537383;Left Seamless Preview;30;21;NA;NA
1;1537377537383;Entered Seamless Preview;0;21;NA;NA
1;1537377537419;Left Seamless Preview;36;21;NA;NA
1;1537377537420;Entered Seamless Preview;1;21;NA;NA
1;1537377537448;Left Seamless Preview;28;21;NA;NA
1;1537377537452;Entered Seamless Preview;4;21;NA;NA
1;1537377537480;Left Seamless Preview;28;21;NA;NA
1;1537377537481;Entered Seamless Preview;1;21;NA;NA
1;1537377537509;Left Seamless Preview;28;21;NA;NA
1;1537377537510;Entered Seamless Preview;1;21;NA;NA
1;1537377537535;Left Seamless Preview;25;21;NA;NA
1;1537377537537;Entered Seamless Preview;2;21;NA;NA
1;1537377537566;Left Seamless Preview;29;21;NA;NA
1;1537377537568;Entered Seamless Preview;2;21;NA;NA
1;1537377537596;Left Seamless Preview;28;21;NA;NA
1;1537377537597;Entered Seamless Preview;1;21;NA;NA
1;1537377537634;Left Seamless Preview;37;21;NA;NA
1;1537377537634;Entered Seamless Preview;0;21;NA;NA
1;1537377537665;Left Seamless Preview;31;21;NA;NA
1;1537377537666;Entered Seamless Preview;1;21;NA;NA
1;1537377537697;Left Seamless Preview;31;21;NA;NA
1;1537377537698;Entered Seamless Preview;1;21;NA;NA
1;1537377537724;Left Seamless Preview;26;21;NA;NA
1;1537377537725;Entered Seamless Preview;1;21;NA;NA
1;1537377537755;Left Seamless Preview;30;21;NA;NA
1;1537377537756;Entered Seamless Preview;1;21;NA;NA
1;1537377537786;Left Seamless Preview;30;21;NA;NA
1;1537377537787;Entered Seamless Preview;1;21;NA;NA
1;1537377537810;Left Seamless Preview;23;21;NA;NA
1;1537377537817;Entered Seamless Preview;7;21;NA;NA
1;1537377537848;Left Seamless Preview;31;21;NA;NA
1;1537377537849;Entered Seamless Preview;1;21;NA;NA
1;1537377537878;Left Seamless Preview;29;21;NA;NA
1;1537377537879;Entered Seamless Preview;1;21;NA;NA
1;1537377537900;Left Seamless Preview;21;21;NA;NA
1;1537377537909;Entered Seamless Preview;9;21;NA;NA
1;1537377537938;Left Seamless Preview;29;21;NA;NA
1;1537377537939;Entered Seamless Preview;1;21;NA;NA
1;1537377537969;Left Seamless Preview;30;21;NA;NA
1;1537377537971;Entered Seamless Preview;2;21;NA;NA
1;1537377538002;Left Seamless Preview;31;21;NA;NA
1;1537377538004;Entered Seamless Preview;2;21;NA;NA
1;1537377538022;Left Seamless Preview;18;21;NA;NA
1;1537377538023;Entered Seamless Preview;1;21;NA;NA
1;1537377538052;Left Seamless Preview;29;21;NA;NA
1;1537377538053;Entered Seamless Preview;1;21;NA;NA
1;1537377538085;Left Seamless Preview;32;21;NA;NA
1;1537377538086;Entered Seamless Preview;1;21;NA;NA
1;1537377538121;Left Seamless Preview;35;21;NA;NA
1;1537377538123;Entered Seamless Preview;2;21;NA;NA
1;1537377538152;Left Seamless Preview;29;21;NA;NA
1;1537377538154;Entered Seamless Preview;2;21;NA;NA
1;1537377538200;Left Seamless Preview;46;21;NA;NA
1;1537377538201;Entered Seamless Preview;1;21;NA;NA
1;1537377538210;Left Seamless Preview;9;21;NA;NA
1;1537377538211;Entered Seamless Preview;1;21;NA;NA
1;1537377538241;Left Seamless Preview;30;21;NA;NA
1;1537377538242;Entered Seamless Preview;1;21;NA;NA
1;1537377538272;Left Seamless Preview;30;21;NA;NA
1;1537377538274;Entered Seamless Preview;2;21;NA;NA
1;1537377538310;Left Seamless Preview;36;21;NA;NA
1;1537377538311;Entered Seamless Preview;1;21;NA;NA
1;1537377538348;Left Seamless Preview;37;21;NA;NA
1;1537377538349;Entered Seamless Preview;1;21;NA;NA
1;1537377538368;Left Seamless Preview;19;21;NA;NA
1;1537377538369;Entered Seamless Preview;1;21;NA;NA
1;1537377538406;Left Seamless Preview;37;21;NA;NA
1;1537377538407;Entered Seamless Preview;1;21;NA;NA
1;1537377538450;Left Seamless Preview;43;21;NA;NA
1;1537377538451;Entered Seamless Preview;1;21;NA;NA
1;1537377538468;Left Seamless Preview;17;21;NA;NA
1;1537377538469;Entered Seamless Preview;1;21;NA;NA
1;1537377538503;Left Seamless Preview;34;21;NA;NA
1;1537377538505;Entered Seamless Preview;2;21;NA;NA
1;1537377538533;Left Seamless Preview;28;21;NA;NA
1;1537377538533;Entered Seamless Preview;0;21;NA;NA
1;1537377538552;Left Seamless Preview;19;21;NA;NA
1;1537377538552;Entered Seamless Preview;0;21;NA;NA
1;1537377538584;Left Seamless Preview;32;21;NA;NA
1;1537377538585;Entered Seamless Preview;1;21;NA;NA
1;1537377538645;Left Seamless Preview;60;21;NA;NA
1;1537377538646;Entered Seamless Preview;1;21;NA;NA
1;1537377538676;Left Seamless Preview;30;21;NA;NA
1;1537377538677;Entered Seamless Preview;1;21;NA;NA
1;1537377538712;Left Seamless Preview;35;21;NA;NA
1;1537377538713;Entered Seamless Preview;1;21;NA;NA
1;1537377538722;Left Seamless Preview;9;21;NA;NA
1;1537377538722;Entered Seamless Preview;0;21;NA;NA
1;1537377538758;Left Seamless Preview;36;21;NA;NA
1;1537377538759;Entered Seamless Preview;1;21;NA;NA
1;1537377538795;Left Seamless Preview;36;21;NA;NA
1;1537377538795;Entered Seamless Preview;0;21;NA;NA
1;1537377538829;Left Seamless Preview;34;21;NA;NA
1;1537377538830;Entered Seamless Preview;1;21;NA;NA
1;1537377538863;Left Seamless Preview;33;21;NA;NA
1;1537377538864;Entered Seamless Preview;1;21;NA;NA
1;1537377538932;Left Seamless Preview;68;21;NA;NA
1;1537377538934;Entered Seamless Preview;2;21;NA;NA
1;1537377538967;Left Seamless Preview;33;21;NA;NA
1;1537377538968;Entered Seamless Preview;1;21;NA;NA
1;1537377538991;Left Seamless Preview;23;21;NA;NA
1;1537377538994;Entered Seamless Preview;3;21;NA;NA
1;1537377539053;Left Seamless Preview;59;21;NA;NA
1;1537377539054;Entered Seamless Preview;1;21;NA;NA
1;1537377539067;Left Seamless Preview;13;21;NA;NA
1;1537377539068;Entered Seamless Preview;1;21;NA;NA
1;1537377539076;Left Seamless Preview;8;21;NA;NA
1;1537377539077;Entered Seamless Preview;1;21;NA;NA
1;1537377539101;Left Seamless Preview;24;21;NA;NA
1;1537377539102;Entered Seamless Preview;1;21;NA;NA
1;1537377539128;Left Seamless Preview;26;21;NA;NA
1;1537377539129;Entered Seamless Preview;1;21;NA;NA
1;1537377539153;Left Seamless Preview;24;21;NA;NA
1;1537377539154;Entered Seamless Preview;1;21;NA;NA
1;1537377539181;Left Seamless Preview;27;21;NA;NA
1;1537377539181;Entered Seamless Preview;0;21;NA;NA
1;1537377539219;Left Seamless Preview;38;21;NA;NA
1;1537377539220;Entered Seamless Preview;1;21;NA;NA
1;1537377539257;Left Seamless Preview;37;21;NA;NA
1;1537377539257;Entered Seamless Preview;0;21;NA;NA
1;1537377539293;Left Seamless Preview;36;21;NA;NA
1;1537377539294;Entered Seamless Preview;1;21;NA;NA
1;1537377539332;Left Seamless Preview;38;21;NA;NA
1;1537377539333;Entered Seamless Preview;1;21;NA;NA
1;1537377539345;Left Seamless Preview;12;21;NA;NA
1;1537377539346;Entered Seamless Preview;1;21;NA;NA
1;1537377539394;Left Seamless Preview;48;21;NA;NA
1;1537377539394;Entered Seamless Preview;0;21;NA;NA
1;1537377539407;Left Seamless Preview;13;21;NA;NA
1;1537377539409;Entered Seamless Preview;2;21;NA;NA
1;1537377539450;Left Seamless Preview;41;21;NA;NA
1;1537377539470;Entered Seamless Preview;20;21;NA;NA
1;1537377539493;Left Seamless Preview;23;21;NA;NA
1;1537377539494;Entered Seamless Preview;1;21;NA;NA
1;1537377539551;Left Seamless Preview;57;21;NA;NA
1;1537377539551;Entered Seamless Preview;0;21;NA;NA
1;1537377539577;Left Seamless Preview;26;21;NA;NA
1;1537377539578;Entered Seamless Preview;1;21;NA;NA
1;1537377539609;Left Seamless Preview;31;21;NA;NA
1;1537377539610;Entered Seamless Preview;1;21;NA;NA
1;1537377539620;Left Seamless Preview;10;21;NA;NA
1;1537377539623;Entered Seamless Preview;3;21;NA;NA
1;1537377539651;Left Seamless Preview;28;21;NA;NA
1;1537377539657;Entered Seamless Preview;6;21;NA;NA
1;1537377539691;Left Seamless Preview;34;21;NA;NA
1;1537377539692;Entered Seamless Preview;1;21;NA;NA
1;1537377539722;Left Seamless Preview;30;21;NA;NA
1;1537377539726;Entered Seamless Preview;4;21;NA;NA
1;1537377539752;Left Seamless Preview;26;21;NA;NA
1;1537377539754;Entered Seamless Preview;2;21;NA;NA
1;1537377539772;Left Seamless Preview;18;21;NA;NA
1;1537377539773;Entered Seamless Preview;1;21;NA;NA
1;1537377539804;Left Seamless Preview;31;21;NA;NA
1;1537377539805;Entered Seamless Preview;1;21;NA;NA
1;1537377539833;Left Seamless Preview;28;21;NA;NA
1;1537377539834;Entered Seamless Preview;1;21;NA;NA
1;1537377539868;Left Seamless Preview;34;21;NA;NA
1;1537377539869;Entered Seamless Preview;1;21;NA;NA
1;1537377539898;Left Seamless Preview;29;21;NA;NA
1;1537377539899;Entered Seamless Preview;1;21;NA;NA
1;1537377539930;Left Seamless Preview;31;21;NA;NA
1;1537377539932;Entered Seamless Preview;2;21;NA;NA
1;1537377539963;Left Seamless Preview;31;21;NA;NA
1;1537377539964;Entered Seamless Preview;1;21;NA;NA
1;1537377539988;Left Seamless Preview;24;21;NA;NA
1;1537377539989;Entered Seamless Preview;1;21;NA;NA
1;1537377540014;Left Seamless Preview;25;21;NA;NA
1;1537377540015;Entered Seamless Preview;1;21;NA;NA
1;1537377540052;Left Seamless Preview;37;21;NA;NA
1;1537377540053;Entered Seamless Preview;1;21;NA;NA
1;1537377540080;Left Seamless Preview;27;21;NA;NA
1;1537377540084;Entered Seamless Preview;4;21;NA;NA
1;1537377540115;Left Seamless Preview;31;21;NA;NA
1;1537377540117;Entered Seamless Preview;2;21;NA;NA
1;1537377540139;Left Seamless Preview;22;21;NA;NA
1;1537377540143;Entered Seamless Preview;4;21;NA;NA
1;1537377540179;Left Seamless Preview;36;21;NA;NA
1;1537377540179;Entered Seamless Preview;0;21;NA;NA
1;1537377540211;Left Seamless Preview;32;21;NA;NA
1;1537377540212;Entered Seamless Preview;1;21;NA;NA
1;1537377540244;Left Seamless Preview;32;21;NA;NA
1;1537377540244;Entered Seamless Preview;0;21;NA;NA
1;1537377540268;Left Seamless Preview;24;21;NA;NA
1;1537377540269;Entered Seamless Preview;1;21;NA;NA
1;1537377540300;Left Seamless Preview;31;21;NA;NA
1;1537377540300;Entered Seamless Preview;0;21;NA;NA
1;1537377540324;Left Seamless Preview;24;21;NA;NA
1;1537377540324;Entered Seamless Preview;0;21;NA;NA
1;1537377540360;Left Seamless Preview;36;21;NA;NA
1;1537377540361;Entered Seamless Preview;1;21;NA;NA
1;1537377540393;Left Seamless Preview;32;21;NA;NA
1;1537377540394;Entered Seamless Preview;1;21;NA;NA
1;1537377540427;Left Seamless Preview;33;21;NA;NA
1;1537377540428;Entered Seamless Preview;1;21;NA;NA
1;1537377540463;Left Seamless Preview;35;21;NA;NA
1;1537377540470;Entered Seamless Preview;7;21;NA;NA
1;1537377540494;Left Seamless Preview;24;21;NA;NA
1;1537377540495;Entered Seamless Preview;1;21;NA;NA
1;1537377540532;Left Seamless Preview;37;21;NA;NA
1;1537377540533;Entered Seamless Preview;1;21;NA;NA
1;1537377540543;Left Seamless Preview;10;21;NA;NA
1;1537377540544;Entered Seamless Preview;1;21;NA;NA
1;1537377540604;Left Seamless Preview;60;21;NA;NA
1;1537377540604;Entered Seamless Preview;0;21;NA;NA
1;1537377540619;Left Seamless Preview;15;21;NA;NA
1;1537377540620;Entered Seamless Preview;1;21;NA;NA
1;1537377540686;Left Seamless Preview;66;21;NA;NA
1;1537377540687;Entered Seamless Preview;1;21;NA;NA
1;1537377540707;Left Seamless Preview;20;21;NA;NA
1;1537377540708;Entered Seamless Preview;1;21;NA;NA
1;1537377540742;Left Seamless Preview;34;21;NA;NA
1;1537377540742;Entered Seamless Preview;0;21;NA;NA
1;1537377540752;Left Seamless Preview;10;21;NA;NA
1;1537377540753;Entered Seamless Preview;1;21;NA;NA
1;1537377540792;Left Seamless Preview;39;21;NA;NA
1;1537377540794;Entered Seamless Preview;2;21;NA;NA
1;1537377540828;Left Seamless Preview;34;21;NA;NA
1;1537377540830;Entered Seamless Preview;2;21;NA;NA
1;1537377540868;Left Seamless Preview;38;21;NA;NA
1;1537377540869;Entered Seamless Preview;1;21;NA;NA
1;1537377540907;Left Seamless Preview;38;21;NA;NA
1;1537377540908;Entered Seamless Preview;1;21;NA;NA
1;1537377540930;Left Seamless Preview;22;21;NA;NA
1;1537377540931;Entered Seamless Preview;1;21;NA;NA
1;1537377540984;Left Seamless Preview;53;21;NA;NA
1;1537377540987;Entered Seamless Preview;3;21;NA;NA
1;1537377541011;Left Seamless Preview;24;21;NA;NA
1;1537377541011;Entered Seamless Preview;0;21;NA;NA
1;1537377541075;Left Seamless Preview;64;21;NA;NA
1;1537377541076;Entered Seamless Preview;1;21;NA;NA
1;1537377541093;Left Seamless Preview;17;21;NA;NA
1;1537377541095;Entered Seamless Preview;2;21;NA;NA
1;1537377541114;Left Seamless Preview;19;21;NA;NA
1;1537377541115;Entered Seamless Preview;1;21;NA;NA
1;1537377541159;Left Seamless Preview;44;21;NA;NA
1;1537377541161;Entered Seamless Preview;2;21;NA;NA
1;1537377541186;Left Seamless Preview;25;21;NA;NA
1;1537377541188;Entered Seamless Preview;2;21;NA;NA
1;1537377541232;Left Seamless Preview;44;21;NA;NA
1;1537377541233;Entered Seamless Preview;1;21;NA;NA
1;1537377541250;Left Seamless Preview;17;21;NA;NA
1;1537377541253;Entered Seamless Preview;3;21;NA;NA
1;1537377541265;Left Seamless Preview;12;21;NA;NA
1;1537377541266;Entered Seamless Preview;1;21;NA;NA
1;1537377541295;Left Seamless Preview;29;21;NA;NA
1;1537377541296;Entered Seamless Preview;1;21;NA;NA
1;1537377541322;Left Seamless Preview;26;21;NA;NA
1;1537377541323;Entered Seamless Preview;1;21;NA;NA
1;1537377541354;Left Seamless Preview;31;21;NA;NA
1;1537377541355;Entered Seamless Preview;1;21;NA;NA
1;1537377541384;Left Seamless Preview;29;21;NA;NA
1;1537377541385;Entered Seamless Preview;1;21;NA;NA
1;1537377541415;Left Seamless Preview;30;21;NA;NA
1;1537377541416;Entered Seamless Preview;1;21;NA;NA
1;1537377541448;Left Seamless Preview;32;21;NA;NA
1;1537377541449;Entered Seamless Preview;1;21;NA;NA
1;1537377541477;Left Seamless Preview;28;21;NA;NA
1;1537377541478;Entered Seamless Preview;1;21;NA;NA
1;1537377541510;Left Seamless Preview;32;21;NA;NA
1;1537377541512;Entered Seamless Preview;2;21;NA;NA
1;1537377541540;Left Seamless Preview;28;21;NA;NA
1;1537377541542;Entered Seamless Preview;2;21;NA;NA
1;1537377541562;Left Seamless Preview;20;21;NA;NA
1;1537377541567;Entered Seamless Preview;5;21;NA;NA
1;1537377541592;Left Seamless Preview;25;21;NA;NA
1;1537377541593;Entered Seamless Preview;1;21;NA;NA
1;1537377541624;Left Seamless Preview;31;21;NA;NA
1;1537377541625;Entered Seamless Preview;1;21;NA;NA
1;1537377541655;Left Seamless Preview;30;21;NA;NA
1;1537377541656;Entered Seamless Preview;1;21;NA;NA
1;1537377541685;Left Seamless Preview;29;21;NA;NA
1;1537377541686;Entered Seamless Preview;1;21;NA;NA
1;1537377541719;Left Seamless Preview;33;21;NA;NA
1;1537377541720;Entered Seamless Preview;1;21;NA;NA
1;1537377541754;Left Seamless Preview;34;21;NA;NA
1;1537377541755;Entered Seamless Preview;1;21;NA;NA
1;1537377541782;Left Seamless Preview;27;21;NA;NA
1;1537377541782;Entered Seamless Preview;0;21;NA;NA
1;1537377541813;Left Seamless Preview;31;21;NA;NA
1;1537377541815;Entered Seamless Preview;2;21;NA;NA
1;1537377541836;Left Seamless Preview;21;21;NA;NA
1;1537377541837;Entered Seamless Preview;1;21;NA;NA
1;1537377541869;Left Seamless Preview;32;21;NA;NA
1;1537377541870;Entered Seamless Preview;1;21;NA;NA
1;1537377541899;Left Seamless Preview;29;21;NA;NA
1;1537377541900;Entered Seamless Preview;1;21;NA;NA
1;1537377541929;Left Seamless Preview;29;21;NA;NA
1;1537377541930;Entered Seamless Preview;1;21;NA;NA
1;1537377541959;Left Seamless Preview;29;21;NA;NA
1;1537377541959;Entered Seamless Preview;0;21;NA;NA
1;1537377541988;Left Seamless Preview;29;21;NA;NA
1;1537377541990;Entered Seamless Preview;2;21;NA;NA
1;1537377542024;Left Seamless Preview;34;21;NA;NA
1;1537377542026;Entered Seamless Preview;2;21;NA;NA
1;1537377542054;Left Seamless Preview;28;21;NA;NA
1;1537377542055;Entered Seamless Preview;1;21;NA;NA
1;1537377542085;Left Seamless Preview;30;21;NA;NA
1;1537377542085;Entered Seamless Preview;0;21;NA;NA
1;1537377542117;Left Seamless Preview;32;21;NA;NA
1;1537377542118;Entered Seamless Preview;1;21;NA;NA
1;1537377542150;Left Seamless Preview;32;21;NA;NA
1;1537377542151;Entered Seamless Preview;1;21;NA;NA
1;1537377542196;Left Seamless Preview;45;21;NA;NA
1;1537377542200;Entered Seamless Preview;4;21;NA;NA
1;1537377542211;Left Seamless Preview;11;21;NA;NA
1;1537377542211;Entered Seamless Preview;0;21;NA;NA
1;1537377542242;Left Seamless Preview;31;21;NA;NA
1;1537377542243;Entered Seamless Preview;1;21;NA;NA
1;1537377542312;Left Seamless Preview;69;21;NA;NA
1;1537377542314;Entered Seamless Preview;2;21;NA;NA
1;1537377542327;Left Seamless Preview;13;21;NA;NA
1;1537377542328;Entered Seamless Preview;1;21;NA;NA
1;1537377542356;Left Seamless Preview;28;21;NA;NA
1;1537377542358;Entered Seamless Preview;2;21;NA;NA
1;1537377542375;Left Seamless Preview;17;21;NA;NA
1;1537377542376;Entered Seamless Preview;1;21;NA;NA
1;1537377542406;Left Seamless Preview;30;21;NA;NA
1;1537377542407;Entered Seamless Preview;1;21;NA;NA
1;1537377542439;Left Seamless Preview;32;21;NA;NA
1;1537377542440;Entered Seamless Preview;1;21;NA;NA
1;1537377542473;Left Seamless Preview;33;21;NA;NA
1;1537377542474;Entered Seamless Preview;1;21;NA;NA
1;1537377542510;Left Seamless Preview;36;21;NA;NA
1;1537377542510;Entered Seamless Preview;0;21;NA;NA
1;1537377542519;Left Seamless Preview;9;21;NA;NA
1;1537377542520;Entered Seamless Preview;1;21;NA;NA
1;1537377542551;Left Seamless Preview;31;21;NA;NA
1;1537377542553;Entered Seamless Preview;2;21;NA;NA
1;1537377542585;Left Seamless Preview;32;21;NA;NA
1;1537377542587;Entered Seamless Preview;2;21;NA;NA
1;1537377542620;Left Seamless Preview;33;21;NA;NA
1;1537377542620;Entered Seamless Preview;0;21;NA;NA
1;1537377542676;Left Seamless Preview;56;21;NA;NA
1;1537377542677;Entered Seamless Preview;1;21;NA;NA
1;1537377542691;Left Seamless Preview;14;21;NA;NA
1;1537377542713;Entered Seamless Preview;22;21;NA;NA
1;1537377542750;Left Seamless Preview;37;21;NA;NA
1;1537377542750;Entered Seamless Preview;0;21;NA;NA
1;1537377542761;Left Seamless Preview;11;21;NA;NA
1;1537377542761;Entered Seamless Preview;0;21;NA;NA
1;1537377542797;Left Seamless Preview;36;21;NA;NA
1;1537377542808;Entered Seamless Preview;11;21;NA;NA
1;1537377542826;Left Seamless Preview;18;21;NA;NA
1;1537377542827;Entered Seamless Preview;1;21;NA;NA
1;1537377542865;Left Seamless Preview;38;21;NA;NA
1;1537377542866;Entered Seamless Preview;1;21;NA;NA
1;1537377542914;Left Seamless Preview;48;21;NA;NA
1;1537377542915;Entered Seamless Preview;1;21;NA;NA
1;1537377542961;Left Seamless Preview;46;21;NA;NA
1;1537377542967;Entered Seamless Preview;6;21;NA;NA
1;1537377543018;Left Seamless Preview;51;21;NA;NA
1;1537377543018;Entered Seamless Preview;0;21;NA;NA
1;1537377543056;Left Seamless Preview;38;21;NA;NA
1;1537377543059;Entered Seamless Preview;3;21;NA;NA
1;1537377543078;Left Seamless Preview;19;21;NA;NA
1;1537377543081;Entered Seamless Preview;3;21;NA;NA
1;1537377543114;Left Seamless Preview;33;21;NA;NA
1;1537377543117;Entered Seamless Preview;3;21;NA;NA
1;1537377543166;Left Seamless Preview;49;21;NA;NA
1;1537377543169;Entered Seamless Preview;3;21;NA;NA
1;1537377543193;Left Seamless Preview;24;21;NA;NA
1;1537377543195;Entered Seamless Preview;2;21;NA;NA
1;1537377543222;Left Seamless Preview;27;21;NA;NA
1;1537377543224;Entered Seamless Preview;2;21;NA;NA
1;1537377543234;Left Seamless Preview;10;21;NA;NA
1;1537377543235;Entered Seamless Preview;1;21;NA;NA
1;1537377543259;Left Seamless Preview;24;21;NA;NA
1;1537377543261;Entered Seamless Preview;2;21;NA;NA
1;1537377543271;Left Seamless Preview;10;21;NA;NA
1;1537377543272;Entered Seamless Preview;1;21;NA;NA
1;1537377543302;Left Seamless Preview;30;21;NA;NA
1;1537377543302;Entered Seamless Preview;0;21;NA;NA
1;1537377543339;Left Seamless Preview;37;21;NA;NA
1;1537377543339;Entered Seamless Preview;0;21;NA;NA
1;1537377543362;Left Seamless Preview;23;21;NA;NA
1;1537377543363;Entered Seamless Preview;1;21;NA;NA
1;1537377543398;Left Seamless Preview;35;21;NA;NA
1;1537377543398;Entered Seamless Preview;0;21;NA;NA
1;1537377543429;Left Seamless Preview;31;21;NA;NA
1;1537377543430;Entered Seamless Preview;1;21;NA;NA
1;1537377543459;Left Seamless Preview;29;21;NA;NA
1;1537377543462;Entered Seamless Preview;3;21;NA;NA
1;1537377543493;Left Seamless Preview;31;21;NA;NA
1;1537377543494;Entered Seamless Preview;1;21;NA;NA
1;1537377543526;Left Seamless Preview;32;21;NA;NA
1;1537377543527;Entered Seamless Preview;1;21;NA;NA
1;1537377543554;Left Seamless Preview;27;21;NA;NA
1;1537377543555;Entered Seamless Preview;1;21;NA;NA
1;1537377543587;Left Seamless Preview;32;21;NA;NA
1;1537377543588;Entered Seamless Preview;1;21;NA;NA
1;1537377543618;Left Seamless Preview;30;21;NA;NA
1;1537377543618;Entered Seamless Preview;0;21;NA;NA
1;1537377543652;Left Seamless Preview;34;21;NA;NA
1;1537377543653;Entered Seamless Preview;1;21;NA;NA
